lineA_time_x,lineA_time_y,lineB_time_x,lineB_time_y
2.661505,5.803925333,2.060512667,5.265642667
20.60691333,10.947701,23.14682233,9.488030667
30.31492067,8.695875,30.94887733,7.799414333
0,0,0,0
0.127785333,0.043691,0.126898,0.022979667
2.818430667,2.166085,1.387907667,2.495939333
5.192098333,5.737251,7.259953333,6.377239333
13.49517667,8.58873,16.68402467,14.82319933
0.865181667,1.097767333,0.934567,0.796543333
2.207069667,2.884456333,0.06135,0.282007
0.965218333,0.849269,2.009187,1.621027333
3.083844,3.662693333,2.563948333,3.036676
0.378326667,0.401844667,0.242807667,0.175835333
0.440453667,0.428700667,0.249454,0.556284667
0.313255333,0.192941,0.377142,0.309769667
0,0,0,0
4.924249667,2.379881,4.989618,3.178732333
2.336167333,1.736463333,1.989950333,0.421451667
1.017827,0.520108,0.643324,0.964267667
0.450597667,0.476489333,0.388114333,0
2.873771,2.945923333,11.20387433,11.253782
0.011024,0.162353667,0.349580333,0.831703
2.605157333,5.012868667,4.062848333,4.682816667
47.421968,48.97216033,40.676814,47.455581
0.019492333,0.087332667,9.648821,0.083368
2.673533,0.61349,3.523939,1.61105
0,0.033584,0.011456667,0.044594333
0,0,0,0
0.019630667,0.028317333,0.022921333,0
0.016657,0.022043667,0,0.005597
0.382719,0.486671667,0.620530667,0.641183333
4.281248667,3.351941667,4.482443333,3.672393
33.959738,29.275364,40.03806333,33.67851533
0,0.020130333,0.025579,0.051692
1.786387333,0.854707667,1.268185667,0.637453667
7.213177,5.799870667,8.806753,6.615232667
0,0,0,0.096573
47.438614,35.937799,52.26400633,36.35371533
0.297724667,0.330854667,0.4221,0.283543333
19.764976,17.51899667,18.52192333,19.160562
48.18027,37.63600667,43.95147967,57.92346667
0.011871667,0,0,0
8.010581667,5.282484,5.962310333,2.936844
2.861934333,2.063591333,4.319805667,1.199677333
3.906057,1.818864,4.061410333,2.741408
0,0,0.015693,0
10.855365,11.12055867,13.73375233,14.31626467
0.492810333,1.070299333,1.226950667,1.291242
1.521083,1.773047667,1.561162333,0.998941667
0,0,0,0.010058
0.22521,0.622343,0.460333667,2.543336667
1.610976667,3.876643,0.155835667,0.641711333
9.34503,13.192313,9.876285333,11.59646133
25.071273,16.53448967,26.30537933,16.210573
0.970694667,0.075871,0.102538,0.054662667
64.47390633,45.090374,75.87931833,71.63680767
13.16132067,5.281452333,8.824512333,4.748583
0.034415667,0.007245333,0.059010667,0.007776667
0,0,0,0
0.061265333,0.046883,0.022334333,0.063451
0.423169333,0.635626667,0.577062667,0.513583667
141.497182,113.8306327,153.3995567,138.9402973
3.876981667,3.638402667,4.323196,1.320108667
0.877239,0.665810667,0.615515,0.664607667
0.052064333,0.089139667,0.499263,0.113883667
0,0.29523,0.005765667,0
24.56376033,17.82501633,26.95861167,16.01762767
2.478580333,0.874980667,1.927966667,0.078983667
1.719059333,0.825438333,1.263270667,0.706166333
0.599610667,0.376467,0.519228,0.477537
0.057236667,0,0.611154,0.409662333
0,0,0,0
0.902389667,0.582544333,0.034022667,0
1.042750333,0.990034667,1.754904333,1.357198333
0,0,0,0
9.530513333,30.85716333,4.978665,36.20813733
21.03753467,110.5653127,33.52337633,126.69766
23.321138,71.464302,53.804629,101.4008
0,0,0,0
0,0,0,0
0,0,0,0
17.97747267,14.94086233,19.27156367,15.21209033
6.299085667,4.358638333,6.555887333,4.602569
0.760517,0.147658667,0.273979,0.530638667
26.15584667,104.5611727,17.46859733,85.75225067
2.620987667,1.886508,1.082775667,15.37191533
0,0.032862,0,0.068186
2.505823,0.764658667,1.395097667,2.42586
0.948193667,0,0.095661,0.289669667
1.309636,0,0.432989667,0.221617
2.407298667,2.0628,1.453821667,0
0.649839333,2.964641667,0.561387667,0
0,3.917866,0.773947,0
4.025959667,4.31282,0.537988333,1.011305333
39.027925,36.71757633,19.95116667,21.74005667
2.128833667,3.053337333,10.556674,8.933585667
0.027688667,0,0,0.034506
0,0.053828667,0.114335,0
869.0745443,950.1548667,608.8389483,641.7608437
5.579780667,5.498433667,4.856253,4.565128333
7.987089,8.530457333,8.552736,8.464160667
5.517366,5.736178,3.652878,3.02095
0,0,0,0
0,0,0,0
3.646665,2.76639,2.508476667,2.085520667
0,0.303246,0.228537,0.234887333
1.141447667,0.821875,0.973516,0.899626667
46.06691133,36.70341967,62.258085,61.74530033
24.99806967,28.015197,22.70785767,33.33257567
1.464530667,2.77192,2.169829,2.522566667
0.126579667,0.237986667,0.259639667,0.381689667
1.876201667,2.07087,1.985409,2.373460333
0.875644,0.468350667,1.095189,0.511944667
23.574247,41.153975,33.17914267,46.32515067
11.69031267,14.43333033,10.08886633,17.550907
0.450916,0,0.372173333,0
0.019388667,0,1.257157,0
0,2.391714333,0.593586333,0.017039333
5.278455,9.245111,3.395752667,8.182791
0.997747333,0.282450667,0.096543333,0.204333667
1.684586,15.06936867,3.020969,24.60021067
0.286065333,0.836109667,0.288608667,1.409305
0,0,0,0.033429
1.273691333,2.329153,2.630203,2.720384667
5.439076,5.06434,3.706669667,4.28883
0,0,0,0
1.427433,1.935163667,1.439693667,3.971481667
4.589354,3.339012667,5.807049333,0.001318667
0.335395667,0.992915667,0,1.766250333
2.135927,0.174215667,0.444399,0
0.692537333,0.465145333,1.190045,0.401448667
3.698722667,0.95265,4.009277,1.222006667
2.280704667,3.326459,4.63774,1.925377333
0,0,0,0
2.255713,0.350592667,1.119697333,1.886081667
19.67247967,13.13332467,23.53821567,12.99802867
3.539689,3.130292667,1.193603333,1.966498333
2.813927333,1.821786,3.413215,2.625967333
1.335149333,0.56929,1.314566,0.866460667
2.632920333,1.696528667,1.180396,1.964380333
0,2.619128333,1.332257,1.339312333
1.829655667,0.522228667,0.972393,0.267649667
0.850387,0.870968667,2.059563333,1.288819333
0.111641333,0.165345,0.270552,0.874333667
0.295836667,0.365979333,0.303606,0.893441667
5.909188,5.503875667,6.571562,5.177126667
1.500652667,1.366036,0.690153,1.138803
25.85411367,24.93602433,26.82345333,28.33704033
108.8196513,64.821771,81.29736833,54.73128133
5.312118333,6.947415333,2.916714667,7.687077
1.581250333,1.103436333,1.407530333,1.822413333
1.391185333,2.358201,5.64878,1.437727333
6.907210667,9.771009667,8.95197,11.315447
33.984896,36.897794,29.120578,29.57431367
3.789651667,5.203495667,4.341077,5.253902
0,0,0,0
0.026549333,0,0,0
0,0,0,0
0,0,0.529333333,0.492620333
0.635535333,0,2.828711333,0
0.675093667,0.30638,1.051026333,0.525923667
0.665633,0.446224,0.572285333,0.676473333
0,0,0,0
0.065461667,0.009804667,0.093035,0.044350667
9.678832667,10.16640367,11.09821133,6.189253
0.707210333,0.838731667,0.764379,8.019721333
38.16335167,35.254153,40.93496067,31.233277
4.732131,2.407715,4.292532667,2.4357
8.970265,10.538198,9.563861,10.895479
0.334909333,0.228506667,0.333098333,0.252138
1.886374,1.525714,1.328558333,1.53681
5.521734,5.281984333,9.105411333,6.547410667
3.00658,1.488733333,1.417716333,1.983658667
22.43801,27.346344,25.645321,23.02643767
0.07161,0.021982,0.063616,0
0,0,0,0
0,0,0,0
14.04738467,7.382346667,13.69669167,6.963628333
0,0,0,0
23.03988067,10.93815267,29.86836667,11.33348
0,0,0,0.103522333
0,0,0,0
0.062601667,0,0.445255,0.027399667
17.41561533,8.434540333,18.073679,5.435173
1.386402667,1.632938667,1.391136667,1.532685
18.752186,10.41353933,4.224232,2.240437667
11.89521433,11.219811,14.97967233,13.04884467
0,0,0,0
0,0,0,0
345.551341,428.0033773,294.2294007,357.3027243
4.332458333,8.814297333,12.39572667,23.42463933
0,0,0,0
0.178455,0.234343333,0.786372667,0.778172333
25.44257367,35.37620167,22.632129,24.34184833
0.562238667,0.273584,0.065197667,0.043371333
0,0,0,0
4.509598667,5.902177333,6.828596,6.877886333
0,0.405343333,0.102218333,1.092849
34.603326,26.545428,49.254084,31.81197033
0.212411667,0.151268667,0.071849333,0.171313
0.411447,0.326253667,0.462638333,0.300852
0.060449333,0.051718,0,0.065249667
1.068814667,0.492628333,0.722021333,0.656067333
1.323443667,1.037272,1.282417,0.526272
3.311351333,2.570634333,2.986272333,2.168236667
0.014079667,0.192107333,0.652339667,0.012132333
0.229376333,0.279253333,0,0.205212333
0.866662667,0.337772,0.901469333,0.476252333
9.218143333,8.005426,2.249315333,2.303431667
0,0,0.022861333,0.047989333
28.27603467,9.001616,28.24507267,13.56185867
0,0,0,0
0,0.507866667,0,0
70.73782833,33.605555,87.840281,32.92839367
0.019307,0.036578667,0.051329,0.054123
0,0,0,0
141.0777127,102.5921327,130.9258627,99.246137
0,0.142847333,0,0
1.606707,1.557107333,0.247205,0.285218
0.206221667,0.665032667,0.086172333,0.064754
44.30110967,120.4844973,12.453983,48.96084833
65.30186033,50.956014,56.83635967,39.062248
15.271704,33.89413767,19.22276967,33.20360833
1.841256667,1.475785667,0,0.834032667
46.204251,35.20092333,14.954155,15.908859
0,0,0,0
0,0.011784,0,0
0,0.022381,0,0
6.599018667,12.02422967,0,0
0.094761,0.10447,1.514000333,1.417495
0,0,0.070405333,2.879161333
0.705444667,1.452579,0,0.390336667
2.425521667,0.393578333,0.862409667,2.102524
17.9327,16.76344767,23.293859,21.242803
1.994832667,2.710674,2.920588667,1.949080667
1.591024,17.20857033,1.126193,11.958558
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
36.74512733,39.765558,39.37086967,45.30553333
0,0.134820333,0,0
50.75190867,51.07885367,39.98758333,36.01662133
3.270549,3.810003333,3.943363333,8.040377333
4.903777,6.120492333,4.397305,4.572304
8.268406667,5.002988667,8.388877667,6.507072667
7.650677,4.631658,3.626078667,0
0.282781,0.346925,0,0
0.042789,0,0,0
0.048583333,0,0,0
0,0,0,0
10.666793,6.194085,7.002908667,4.210190333
3.045419333,1.708257333,0.606804,0.212637667
16.24186167,16.597709,19.962554,17.830681
13.560583,7.973136667,14.752937,9.707003667
0,0,0,0.022085333
7.276334333,7.337319667,11.69167133,9.696757667
0,0,0.136382,0.014430667
0,1.291809667,0,0
5.788039,5.196183333,2.363627667,2.021947333
0,0,0,0
13.703344,6.218112,12.81692967,3.690079667
13.82426567,23.91255933,13.931097,23.011374
33.457173,28.663055,39.84641,30.142048
24.80640267,23.28888133,28.68819133,20.003741
0.832816,1.328487667,0.511701,2.559904333
64.72134,57.77207967,64.38767767,67.08585867
3.346238333,2.755432667,3.947877667,2.596949333
27.22053967,33.104825,32.52787933,34.00488133
19.22156833,19.83527933,21.46317467,22.973603
0.557557333,0.324885667,0.716199333,0.539558
0.674717,0.690258333,0.475978,0.376406
0.211833667,0.30841,0.058856,0.332678333
219.5750323,44.13486933,121.7874483,49.58131667
0,0,5.458224,0
46.28586067,7.692343333,137.701953,34.89877467
5.077122667,11.211442,27.70563533,49.796673
13.30349367,11.419591,19.86971233,3.588948333
53.33629367,21.38899467,26.11221333,2.192389333
31.722423,16.572731,24.51931333,3.202699667
1.163393667,0.879339,0.991557667,0.330914
68.59026567,47.930697,55.47841767,32.61946033
0,0,0,0
25.93957133,23.26827233,27.28082167,20.600637
62.33453367,142.6582643,74.98194667,168.240743
39.20077867,40.39540933,33.17720533,39.71120133
17.32849233,13.76840233,21.19777567,7.240743333
14.35995867,5.879804,15.21761567,4.926970667
26.57813733,22.90168933,34.28764333,19.95055533
41.45430867,40.53677533,33.36362333,25.77375567
0.880468667,0.683626333,1.083729,0.492407333
53.58284633,76.14696767,69.03469333,80.686961
3.038662667,7.718847667,7.848721,8.478699667
62.15914267,90.14087933,34.38517267,60.024591
0.0854,0.06203,0.033432333,0.007715
63.660755,34.09087133,45.123497,28.370083
0,2.34493,3.397392,2.283390667
7.940548667,5.792139667,5.958909333,5.856668667
12.91598967,6.472438667,12.80697333,5.829243333
15.968682,9.562482333,18.397585,12.17781167
0,0,0,0
0.067324,0,0,0
86.88936333,98.67797833,96.27210233,92.76772567
5.737772333,3.673973667,7.235646667,3.6147
1.864904333,1.645230667,1.569173667,1.470887
0.811347333,1.292767333,0.58098,0.258009
21.71963033,19.19332933,23.57240667,24.937549
0,3.505337333,0.631168,0
0,0,0,0
0.024281333,0.092341667,0.012399,0.054766
0,0,0,0
35.293593,40.087588,20.67603533,20.54581767
0,0,0,0
6.971603,2.289191667,3.052464,0.385017333
0,0,0,0
591.6104737,584.786621,598.6880493,574.9416297
0,0,0,0
1.692857333,2.670386667,0.897789667,1.077683667
0.044032667,0.020015,0.050167333,0.068823333
122.175336,118.7381513,115.583308,100.948583
68.10439567,58.192009,52.620725,40.62901967
1.800513667,1.863572,3.020895667,2.342224667
24.16433133,23.23226533,24.97180767,24.241723
0,0,0,0
9.317203667,5.156833333,14.099115,7.696501
0.019178,0.044845667,0,0
4.204813,5.150910667,4.800612667,5.184203667
9.955207667,10.31770567,8.553404,7.810138667
2.592494333,1.419093,2.402731667,1.375797333
0.269589,0.425485667,0.002535,0.0092
0.574952,0.380014333,0.174606667,0.270535667
111.514778,131.81013,129.581009,126.8450393
0.992463,0.467894,0.017382333,0.020416667
0.248363667,0.005968667,0.413241,0.183324
0.792885,0.091447333,2.262774333,0.158165667
0.782958,0.092674667,1.391256,0.088996333
0.363044333,0.012461333,0.722872667,0.017411333
0.283487667,0.384879667,0.416314667,0.196287667
0.50313,1.033223667,0.418240333,0.105097667
3.295907,5.675715,3.516027667,5.673789667
2.169411,2.187763,0.519531,4.488072667
0,0,0,0
32.36349167,12.587625,36.74782567,11.96771133
0,0,0,0
3.96682,2.089520667,3.025823,1.737037667
2.209649,1.053077333,3.086647667,2.413332667
0.629666667,0.461832,0.774278,0.412033667
2.921535667,5.076635667,7.428353,10.469772
17.511786,20.14427633,19.174916,18.81380733
33.003722,24.91740467,33.13726533,29.70171033
1.261584333,4.786966667,6.300054333,5.148971667
0,0,0,0
0.519715667,0.028769,0.618357333,0.053839667
0,0,0,0
25.551863,33.10563167,20.873637,24.344094
1.950681333,2.560691,5.198678,4.623351
0,0.306219,0,0
3395.484375,561.8375343,1967.629924,626.15387
36.54699067,38.76586333,37.88397867,46.81233233
0.018235,4.840886667,0,0.019613333
24.66916533,31.08005533,22.64291233,29.49120767
2.332239667,1.647218667,1.861140667,0.940829667
1.282910667,3.387920333,1.275361,3.241000333
0,0,0,0.043083
44.35040433,30.30522833,43.674399,24.97619633
0,0,0,0
0,0,0,0
0,0,0,0
0.118081667,0.804673333,0.105884333,0.498507667
27.13301933,33.876246,30.12450267,34.36270267
0,0,0,0
0.911210667,0.924286,0.414436,0.387349
0.117106667,0.083800333,0,0.014210333
0,0,0,0
281.3342233,42.368851,289.623647,52.211343
0,0,0.061138333,0
0,0,0,0
13.78676033,11.76815367,15.02448867,12.423673
16.60748033,15.335417,23.62385767,25.22116433
6.818021333,17.678537,3.447324667,9.418193667
0,0,0,0
0.237531667,0.297769,0.969857,1.743113667
0.140102333,0.282468667,0,0
0.122572,0,0,0.011130667
0.785079333,1.511265333,0.444616,0.371810667
0.330782333,0.149660333,0.01476,0
4.705351667,2.858406667,2.249968667,1.873548333
0.318638,0.590909667,0,0
0,0,0,0
0,0,0,0
0.653040667,0.575234,0.553819333,0.651757333
20.96013667,27.29437333,20.701159,18.56127733
58.13929633,54.41106933,62.46649567,66.66679233
10.66694133,6.395428,13.05383,2.131508333
1.859144667,0.618452667,1.531854,1.204490667
12.46038633,13.22373833,12.42632233,8.975504667
6.071315667,54.34936167,10.402506,53.230901
0,3.210271,0.072315333,3.300662667
86.579417,100.2024663,107.475746,108.775139
8.601327,5.446866667,5.691976333,4.862204
2.892251667,6.023280333,2.611990333,3.622143667
3.260397333,1.974825667,3.614134333,3.193349667
3.877674667,3.945073667,5.355958667,3.570404667
0,0,0,0.064852667
90.15878533,89.20789833,92.47505433,83.71271033
62.54513167,25.748086,34.161264,6.845636333
13.28623067,27.568005,10.000284,22.64243367
36.492738,49.285792,35.95813,46.06816367
0,0.234327,2.440862667,0.429933333
28.616781,60.307836,31.36833633,74.46411367
1.141661,2.046318,1.005565,3.589672333
0.341607667,0.402055,0.316354,0.389951333
47.757721,37.47546133,53.14155067,36.006364
3.366029333,10.100802,2.101286,1.485089667
16.30815833,5.730782,13.737789,3.465586
10.795022,12.57565567,10.20169833,10.64694167
5.850817,6.839487667,6.866354,6.995585
0.695711667,0.117427667,0.066101333,0.029021333
2.927306,4.029726667,3.757648333,3.932878667
90.01556167,48.100371,107.9384357,52.118229
0,0,9.394176,0.010222
9.739058333,2.531326333,3.447368333,1.921255
45.91494733,2.896968,27.971468,0.329546667
0,0,0,0
4.440777,2.217332,2.216700667,1.270506
16.977568,14.20373567,16.12330333,12.21406333
0,0,0,0
0.089664,0.077085667,0.030738,0.031546
10.617705,17.29380967,14.62828233,15.439385
2.528863,2.850507,1.126889,2.819343667
20.56920833,28.979236,23.312723,29.21249667
0,0,0,0
44.803941,32.93684167,37.58950933,28.751835
0.338360333,0.10661,0,0
26.27962233,22.01892133,27.564526,23.75933567
959.2154133,755.009847,771.0979613,694.4633383
31.99596133,51.61185833,33.67396533,44.84838867
0,0,0,0
40.98828133,33.19944267,47.44188433,37.26789633
11.65407633,10.82491,15.514885,12.74234367
0.023519333,0.025382,0,0
0.524413333,0.899473667,0,0.007729333
25.013789,22.035197,3.677964,3.549761333
48.50829833,35.81040967,50.644029,32.37427167
0.146324667,0,0.063515,0
0,0,0,0
0,0,0.04884,0
18.85964733,11.123925,10.693602,6.134395333
9.2668,4.299809667,11.085492,5.404630667
0,0,1.360742667,0.935533333
0,0,0,0
18.996511,22.00524667,19.86658433,24.139049
1.202125667,2.840917667,2.262089333,2.441303333
0,0,0,0
0.136401667,0.107959,0.065405333,0.078811
0.179262667,0.373816667,0.004084667,0.065285
18.219007,26.125246,18.80556733,28.066948
0,0.867005333,0,0
0.681241333,2.163407333,0.777386667,0.993399333
10.69670033,13.59823733,6.149034333,8.090315
0.997507,1.079194,0.303454667,0.925688
18.20740267,104.3062617,14.29964967,43.75173167
6.968114,5.451782333,10.80407367,6.356377333
4.084814,3.241200333,0,0
3.646302,2.172177333,9.025938667,4.635813667
0.737222,2.779787,0.330508667,2.135657667
0,0,0,0
2.024801,3.462676,3.392387333,8.237107667
6.373515,12.523242,10.524334,16.59106567
0,0,0,0
5.734594,6.153631667,4.648651667,5.426974
0,0,0,0
0.411175667,1.103466,0.147307333,0.539469667
0.547995333,0.047722667,0.350437,0
8.068344,3.225665333,8.25584,5.236441333
31.74724133,36.862747,29.17130233,48.308464
3.999992,3.554074333,3.883299333,2.525252
12.03230067,21.28178767,4.6052,7.461413667
4.351692,2.66911,1.236654,1.109071
20.357355,14.20088233,19.045157,12.444324
0.074301667,0.028295333,0,0
0,0,0,0
0.048634333,0.547035667,0.120809667,0.560460333
0.05089,0.063944333,0,0
0.066235,0.050513667,0,0
0,0.324054333,0,0.030391333
1.585069,4.550464,9.624496333,10.01168467
0,0,0,0
5.005189667,5.402915667,3.539632,2.10189
8.286728333,10.13933533,3.063677667,4.383667
50.63632067,62.00455367,54.71366133,58.78464267
2.132690667,1.441959667,0.276730667,0
12.05201733,3.451252,3.594259,8.388823333
24.67896467,17.91415933,21.25379067,18.40835633
0,0,0,0
0.055769,0.101492333,0.020740333,0
0,0,0,0.016262
4.209650333,3.402438333,5.319448333,3.068473
0.373255667,0.802453667,0.277200667,0.255090667
0,0,0.489011,0
0,0.007007333,0,0
8.342158333,2.481375,5.269120667,1.908853333
9.185994667,8.473418,0,0
0,0,0,0
1.790021,1.254259333,0.308673333,0.304814333
2.708776333,5.255584,1.464702667,0.908726
0.669886333,2.914860667,1.776032667,1.324263667
0.355355667,0.221750333,1.483006,0.893164
29.99386367,13.138223,35.62632667,18.73684633
28.999232,0.815420333,5.045665333,0
13.88147533,1.100040667,10.52781167,0.370409667
4.191204333,6.367948667,10.999029,11.749321
0.804607667,0.932485333,0.945869,1.858032667
0,0,0,0
0,0,0,0
51.755025,97.003405,63.162918,100.209948
26.60249333,21.32466833,8.613941,3.610083
24.14189133,21.03306633,5.171096,2.819794
14.60474533,10.76465233,0,0
0,4.199373,0,0
0.156245333,0.069635,0.196198667,0.541715
0,0,0,0
0.077987,0,0.115593,0.160270333
5.467388667,6.067573,4.774999667,3.965055
2.913921667,2.641403333,1.814576,0.441206
2.490922,0.013115667,0.118661333,0.002259667
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.451143,0.224748,1.897291,1.262236333
0,0,0,0
0,0,0,0
9.152401667,15.020956,5.598641667,5.61106
10.34692333,9.904556667,17.10010067,20.735777
0.069802,0,0.993677333,2.811443667
0,0,0,0
2.504598333,5.501129,0.148901667,0.055340333
0,0,0,0
19.73183367,23.34645967,22.06234867,24.26520967
0.054701,0,0,0
2.033733333,1.68886,1.677218333,1.106331
7.915481,11.66065167,8.514977667,12.85151667
